loss,accuracy,val_loss,val_accuracy,lr
4.224910259246826,0.17607499659061432,2.9817419052124023,0.24449999630451202,0.001
2.6915931701660156,0.2788250148296356,2.479015350341797,0.3061999976634979,0.001
2.4156534671783447,0.33009999990463257,2.3427653312683105,0.3386000096797943,0.001
2.2932307720184326,0.3628999888896942,2.2622060775756836,0.37310001254081726,0.001
2.2044761180877686,0.3947499990463257,2.213200092315674,0.3862999975681305,0.001
2.149806022644043,0.41487500071525574,2.199669122695923,0.39739999175071716,0.001
2.0934436321258545,0.43174999952316284,2.2089128494262695,0.3995000123977661,0.001
2.0350730419158936,0.4498499929904938,2.1935465335845947,0.4058000147342682,0.001
1.9929527044296265,0.46445000171661377,2.2069473266601562,0.40450000762939453,0.001
1.9496402740478516,0.475475013256073,2.1601102352142334,0.4162999987602234,0.001
1.8715777397155762,0.4994499981403351,2.1494200229644775,0.4255000054836273,0.00090483745
1.7829186916351318,0.5238749980926514,2.1391959190368652,0.4302999973297119,0.0008187308
1.6896982192993164,0.5481500029563904,2.1622314453125,0.42500001192092896,0.0007408183
1.595191478729248,0.5717250108718872,2.089298725128174,0.4510999917984009,0.0006703201
